ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
2289,,Jianchuan,1576,tsẽ³³,tsẽ³³,ts ẽ ³³,,Allen2007,,
2290,,Eryuan,1576,tʂe³³,tʂe³³,tʂ e ³³,,Allen2007,,
2291,,Heqing,1576,tsẽ³³,tsẽ³³,ts ẽ ³³,,Allen2007,,
2292,,Lanping,1576,tsẽ⁴⁴,tsẽ⁴⁴,ts ẽ ⁴⁴,,Allen2007,,
2293,,Qiliqiao,1576,tse³³,tse³³,ts e ³³,,Allen2007,,
2294,,Yunlong,1576,tue³³,tue³³,t u e ³³,,Allen2007,,
2295,,Xiangyun,1576,ma²¹,ma²¹,m a ²¹,,Allen2007,,
2296,,Luobenzhuo,1576,ɖẽ³³,ɖẽ³³,ɖ ẽ ³³,,Allen2007,,
2297,,Zhoucheng,1576,tse³³,tse³³,ts e ³³,,Allen2007,,
2298,,Jianchuan,737,kẽ³¹,kẽ³¹,k ẽ ³¹,,Allen2007,,
2299,,Eryuan,737,kʲe³¹,kʲe³¹,kʲ e ³¹,,Allen2007,,
2300,,Heqing,737,ke⁴²,ke⁴²,k e ⁴²,,Allen2007,,
2301,,Lanping,737,ke³³,ke³³,k e ³³,,Allen2007,,
2302,,Qiliqiao,737,ke³¹,ke³¹,k e ³¹,,Allen2007,,
2303,,Yunlong,737,ke³¹,ke³¹,k e ³¹,,Allen2007,,
2304,,Xiangyun,737,kʲẽ²¹,kʲẽ²¹,kʲ ẽ ²¹,,Allen2007,,
2305,,Luobenzhuo,737,ɲĩ³³,ɲĩ³³,ɲ ĩ ³³,,Allen2007,,
2306,,Zhoucheng,737,ta²¹,ta²¹,t a ²¹,,Allen2007,,
2307,,Jianchuan,694,sɯ⁵⁵,sɯ⁵⁵,s ɯ ⁵⁵,,Allen2007,,
2308,,Eryuan,694,ʂɯ³⁵,ʂɯ³⁵,ʂ ɯ ³⁵,,Allen2007,,
2309,,Heqing,694,sɯ⁵⁵,sɯ⁵⁵,s ɯ ⁵⁵,,Allen2007,,
2310,,Lanping,694,sɯ⁵⁵,sɯ⁵⁵,s ɯ ⁵⁵,,Allen2007,,
2311,,Qiliqiao,694,sɯ³⁵,sɯ³⁵,s ɯ ³⁵,,Allen2007,,
2312,,Yunlong,694,sɤ³⁵,sɤ³⁵,s ɤ ³⁵,,Allen2007,,
2313,,Xiangyun,694,sou³⁵,sou³⁵,s o u ³⁵,,Allen2007,,
2314,,Luobenzhuo,694,qʰɛ⁵⁵,qʰɛ⁵⁵,qʰ ɛ ⁵⁵,,Allen2007,,
2315,,Zhoucheng,694,sɯ³⁵,sɯ³⁵,s ɯ ³⁵,,Allen2007,,
2316,,Jianchuan,514,na²¹tsɿ⁵⁵sua⁴⁴,na²¹tsɿ⁵⁵sua⁴⁴,n a ²¹ ts ɿ ⁵⁵ s u a ⁴⁴,,Allen2007,,
2317,,Eryuan,514,na²¹tsɿ⁵⁵,na²¹tsɿ⁵⁵,n a ²¹ ts ɿ ⁵⁵,,Allen2007,,
2318,,Heqing,514,na²¹tsɿ⁵⁵sʰua⁴⁴,na²¹tsɿ⁵⁵sʰua⁴⁴,n a ²¹ ts ɿ ⁵⁵ sʰ u a ⁴⁴,,Allen2007,,
2319,,Lanping,514,na³¹tsɿ⁴⁴,na³¹tsɿ⁴⁴,n a ³¹ ts ɿ ⁴⁴,,Allen2007,,
2320,,Qiliqiao,514,na²¹tsɿ⁵⁵ʃua⁴⁴,na²¹tsɿ⁵⁵ʃua⁴⁴,n a ²¹ ts ɿ ⁵⁵ ʃ u a ⁴⁴,,Allen2007,,
2321,,Yunlong,514,na²¹tsɿ⁵⁵sua⁴⁴,na²¹tsɿ⁵⁵sua⁴⁴,n a ²¹ ts ɿ ⁵⁵ s u a ⁴⁴,,Allen2007,,
2322,,Xiangyun,514,na²¹tsɿ⁵⁵,na²¹tsɿ⁵⁵,n a ²¹ ts ɿ ⁵⁵,,Allen2007,,
2323,,Luobenzhuo,514,ɲi³³tsɯ⁴⁴,ɲi³³tsɯ⁴⁴,ɲ i ³³ ts ɯ ⁴⁴,,Allen2007,,
2324,,Zhoucheng,514,na²¹tsɿ⁵⁵sua⁴⁴,na²¹tsɿ⁵⁵sua⁴⁴,n a ²¹ ts ɿ ⁵⁵ s u a ⁴⁴,,Allen2007,,
2325,,Jianchuan,1660,nɛ⁴²su³³tsʰɯ⁵⁵,nɛ⁴²su³³tsʰɯ⁵⁵,n ɛ ⁴² s u ³³ tsʰ ɯ ⁵⁵,,Allen2007,,
2326,,Eryuan,1660,ta³⁵ʂɔ³³,ta³⁵ʂɔ³³,t a ³⁵ ʂ ɔ ³³,,Allen2007,,
2327,,Heqing,1660,sʰɔu³³,sʰɔu³³,sʰ ɔ u ³³,,Allen2007,,
2328,,Lanping,1660,sɔ̃³³sɯ⁴⁴,sɔ̃³³sɯ⁴⁴,s ɔ̃ ³³ s ɯ ⁴⁴,,Allen2007,,
2329,,Qiliqiao,1660,tsʰɿ⁵⁵xɯ⁵⁵,tsʰɿ⁵⁵xɯ⁵⁵,tsʰ ɿ ⁵⁵ x ɯ ⁵⁵,,Allen2007,,
2330,,Yunlong,1660,la⁴⁴sɔ³³,la⁴⁴sɔ³³,l a ⁴⁴ s ɔ ³³,,Allen2007,,
2331,,Xiangyun,1660,tsɿ⁵⁵tsʰɿ⁵⁵,tsɿ⁵⁵tsʰɿ⁵⁵,ts ɿ ⁵⁵ tsʰ ɿ ⁵⁵,,Allen2007,,
2332,,Luobenzhuo,1660,ʂʅ³³tʂʰʅ³³,ʂʅ³³tʂʰʅ³³,ʂ ʅ ³³ tʂʰ ʅ ³³,,Allen2007,,
2333,,Zhoucheng,1660,tsʰɿ⁵⁵xɔ⁵⁵,tsʰɿ⁵⁵xɔ⁵⁵,tsʰ ɿ ⁵⁵ x ɔ ⁵⁵,,Allen2007,,
2334,,Jianchuan,1468,ɕĩ²¹/ã³³,ɕĩ²¹,ɕ ĩ ²¹,,Allen2007,,
2335,,Jianchuan,1468,ɕĩ²¹/ã³³,ã³³,ã ³³,,Allen2007,,
2336,,Eryuan,1468,ji²¹,ji²¹,j i ²¹,,Allen2007,,
2337,,Heqing,1468,tsɔu³³,tsɔu³³,ts ɔ u ³³,,Allen2007,,
2338,,Lanping,1468,ji²¹/ã⁴⁴,ji²¹,j i ²¹,,Allen2007,,
2339,,Lanping,1468,ji²¹/ã⁴⁴,ã⁴⁴,ã ⁴⁴,,Allen2007,,
2340,,Qiliqiao,1468,ji²¹,ji²¹,j i ²¹,,Allen2007,,
2341,,Yunlong,1468,ze³¹,ze³¹,z e ³¹,,Allen2007,,
2342,,Xiangyun,1468,zẽ³¹,zẽ³¹,z ẽ ³¹,,Allen2007,,
2343,,Luobenzhuo,1468,ʂæ⁴²,ʂæ⁴²,ʂ æ ⁴²,,Allen2007,,
2344,,Zhoucheng,1468,ji³¹,ji³¹,j i ³¹,,Allen2007,,
2345,,Jianchuan,2072,jõ⁴²,jõ⁴²,j õ ⁴²,,Allen2007,,
2346,,Eryuan,2072,jɔ⁴²,jɔ⁴²,j ɔ ⁴²,,Allen2007,,
2347,,Heqing,2072,jɔ̃u⁴²,jɔ̃u⁴²,j ɔ̃ u ⁴²,,Allen2007,,
2348,,Lanping,2072,jɔ̃⁴²,jɔ̃⁴²,j ɔ̃ ⁴²,,Allen2007,,
2349,,Qiliqiao,2072,zɤ³³,zɤ³³,z ɤ ³³,,Allen2007,,
2350,,Yunlong,2072,jɔ⁴²,jɔ⁴²,j ɔ ⁴²,,Allen2007,,
2351,,Xiangyun,2072,jɛ̃²¹,jɛ̃²¹,j ɛ̃ ²¹,,Allen2007,,
2352,,Luobenzhuo,2072,ɲõ⁴⁴,ɲõ⁴⁴,ɲ õ ⁴⁴,,Allen2007,,
2353,,Zhoucheng,2072,zɤ³¹,zɤ³¹,z ɤ ³¹,,Allen2007,,
2354,,Jianchuan,1413,wa⁴²sẽ²¹,wa⁴²sẽ²¹,w a ⁴² s ẽ ²¹,,Allen2007,,
2355,,Eryuan,1413,u³¹tɕʰu³¹,u³¹tɕʰu³¹,u ³¹ tɕʰ u ³¹,,Allen2007,,
2356,,Heqing,1413,vɤ⁴²tɯ³³,vɤ⁴²tɯ³³,v ɤ ⁴² t ɯ ³³,,Allen2007,,
2357,,Lanping,1413,wa⁴²ʐɛ²¹,wa⁴²ʐɛ²¹,w a ⁴² ʐ ɛ ²¹,,Allen2007,,
2358,,Qiliqiao,1413,ɔ²¹tɕʰɔ³³,ɔ²¹tɕʰɔ³³,ɔ ²¹ tɕʰ ɔ ³³,,Allen2007,,
2359,,Yunlong,1413,wu³¹tɕʰu³¹,wu³¹tɕʰu³¹,w u ³¹ tɕʰ u ³¹,,Allen2007,,
2360,,Xiangyun,1413,tsʰu³¹,tsʰu³¹,tsʰ u ³¹,,Allen2007,,
2361,,Luobenzhuo,1413,xæ̃³⁵ʐæ⁴²,xæ̃³⁵ʐæ⁴²,x æ̃ ³⁵ ʐ æ ⁴²,,Allen2007,,
2362,,Zhoucheng,1413,nɔ³³/ɔ²¹tɕʰo³¹,nɔ³³,n ɔ ³³,,Allen2007,,
2363,,Zhoucheng,1413,nɔ³³/ɔ²¹tɕʰo³¹,ɔ²¹tɕʰo³¹,ɔ ²¹ tɕʰ o ³¹,,Allen2007,,
2364,,Jianchuan,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2365,,Eryuan,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2366,,Heqing,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2367,,Lanping,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2368,,Qiliqiao,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2369,,Yunlong,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2370,,Xiangyun,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2371,,Luobenzhuo,1309,ʧua⁴⁴,ʧua⁴⁴,ʧ u a ⁴⁴,,Allen2007,,
2372,,Zhoucheng,1309,piɛ⁴⁴,piɛ⁴⁴,p i ɛ ⁴⁴,,Allen2007,,
2373,,Jianchuan,1275,ta⁵⁵jɯ̃⁴⁴,ta⁵⁵jɯ̃⁴⁴,t a ⁵⁵ j ɯ̃ ⁴⁴,,Allen2007,,
2374,,Eryuan,1275,ta³⁵jɯ⁴⁴,ta³⁵jɯ⁴⁴,t a ³⁵ j ɯ ⁴⁴,,Allen2007,,
2375,,Heqing,1275,ta⁵⁵jɯ̃⁴⁴,ta⁵⁵jɯ̃⁴⁴,t a ⁵⁵ j ɯ̃ ⁴⁴,,Allen2007,,
2376,,Lanping,1275,ta³³pɯ⁵⁵tɔ̃³¹,ta³³pɯ⁵⁵tɔ̃³¹,t a ³³ p ɯ ⁵⁵ t ɔ̃ ³¹,,Allen2007,,
2377,,Qiliqiao,1275,ta³⁵jo³³,ta³⁵jo³³,t a ³⁵ j o ³³,,Allen2007,,
2378,,Yunlong,1275,ta³⁵jɯ⁴⁴,ta³⁵jɯ⁴⁴,t a ³⁵ j ɯ ⁴⁴,,Allen2007,,
2379,,Xiangyun,1275,tã⁴²,tã⁴²,t ã ⁴²,,Allen2007,,
2380,,Luobenzhuo,1275,ti⁴⁴tõ²¹,ti⁴⁴tõ²¹,t i ⁴⁴ t õ ²¹,,Allen2007,,
2381,,Zhoucheng,1275,ta³⁵lɯ⁴⁴,ta³⁵lɯ⁴⁴,t a ³⁵ l ɯ ⁴⁴,,Allen2007,,
2382,,Jianchuan,1711,ka³¹/sua⁴⁴,ka³¹,k a ³¹,,Allen2007,,
2383,,Jianchuan,1711,ka³¹/sua⁴⁴,sua⁴⁴,s u a ⁴⁴,,Allen2007,,
2384,,Eryuan,1711,ka³¹,ka³¹,k a ³¹,,Allen2007,,
2385,,Heqing,1711,ka³¹/tsɔu⁴²,ka³¹,k a ³¹,,Allen2007,,
2386,,Heqing,1711,ka³¹/tsɔu⁴²,tsɔu⁴²,ts ɔ u ⁴²,,Allen2007,,
2387,,Lanping,1711,ka³¹,ka³¹,k a ³¹,,Allen2007,,
2388,,Qiliqiao,1711,ka³¹,ka³¹,k a ³¹,,Allen2007,,
2389,,Yunlong,1711,ka³¹,ka³¹,k a ³¹,,Allen2007,,
2390,,Xiangyun,1711,kã³⁵,kã³⁵,k ã ³⁵,,Allen2007,,
2391,,Luobenzhuo,1711,tsuɔ⁴²qã⁵⁵,tsuɔ⁴²qã⁵⁵,ts u ɔ ⁴² q ã ⁵⁵,,Allen2007,,
2392,,Zhoucheng,1711,sua⁴⁴kɯ³¹,sua⁴⁴kɯ³¹,s u a ⁴⁴ k ɯ ³¹,,Allen2007,,
2393,,Jianchuan,1848,sa⁵⁵ɯ⁴⁴,sa⁵⁵ɯ⁴⁴,s a ⁵⁵ ɯ ⁴⁴,,Allen2007,,
2394,,Eryuan,1848,sa⁵⁵xɛ⁴⁴/sa⁵⁵pe³⁵,sa⁵⁵xɛ⁴⁴,s a ⁵⁵ x ɛ ⁴⁴,,Allen2007,,
2395,,Eryuan,1848,sa⁵⁵xɛ⁴⁴/sa⁵⁵pe³⁵,sa⁵⁵pe³⁵,s a ⁵⁵ p e ³⁵,,Allen2007,,
2396,,Heqing,1848,sua⁴⁴tɕa⁴⁴,sua⁴⁴tɕa⁴⁴,s u a ⁴⁴ tɕ a ⁴⁴,,Allen2007,,
2397,,Lanping,1848,sã⁴⁴tʰo³³/ɯ⁴⁴,sã⁴⁴tʰo³³,s ã ⁴⁴ tʰ o ³³,,Allen2007,,
2398,,Lanping,1848,sã⁴⁴tʰo³³/ɯ⁴⁴,ɯ⁴⁴,ɯ ⁴⁴,,Allen2007,,
2399,,Qiliqiao,1848,sa⁵⁵ɯ⁴⁴,sa⁵⁵ɯ⁴⁴,s a ⁵⁵ ɯ ⁴⁴,,Allen2007,,
2400,,Yunlong,1848,sa⁵⁵xɛ⁴⁴,sa⁵⁵xɛ⁴⁴,s a ⁵⁵ x ɛ ⁴⁴,,Allen2007,,
2401,,Xiangyun,1848,ou⁴⁴tɕa⁴⁴,ou⁴⁴tɕa⁴⁴,o u ⁴⁴ tɕ a ⁴⁴,,Allen2007,,
2402,,Luobenzhuo,1848,sao⁵⁵χa⁵⁵,sao⁵⁵χa⁵⁵,s a o ⁵⁵ χ a ⁵⁵,,Allen2007,,
2403,,Zhoucheng,1848,sa⁵⁵ɯ⁴⁴,sa⁵⁵ɯ⁴⁴,s a ⁵⁵ ɯ ⁴⁴,,Allen2007,,
2404,,Jianchuan,1897,ta⁴²ɣɯ⁴²,ta⁴²ɣɯ⁴²,t a ⁴² ɣ ɯ ⁴²,,Allen2007,,
2405,,Eryuan,1897,ta⁴²pɔ²¹,ta⁴²pɔ²¹,t a ⁴² p ɔ ²¹,,Allen2007,,
2406,,Heqing,1897,pa²¹,pa²¹,p a ²¹,,Allen2007,,
2407,,Lanping,1897,ta⁴²ɣɯ⁴²,ta⁴²ɣɯ⁴²,t a ⁴² ɣ ɯ ⁴²,,Allen2007,,
2408,,Qiliqiao,1897,tsa⁴²pɔ²¹,tsa⁴²pɔ²¹,ts a ⁴² p ɔ ²¹,,Allen2007,,
2409,,Yunlong,1897,ta⁴²ɣɯ⁴²,ta⁴²ɣɯ⁴²,t a ⁴² ɣ ɯ ⁴²,,Allen2007,,
2410,,Xiangyun,1897,pa²¹,pa²¹,p a ²¹,,Allen2007,,
2411,,Luobenzhuo,1897,ta⁵⁵ɣɯ⁴²,ta⁵⁵ɣɯ⁴²,t a ⁵⁵ ɣ ɯ ⁴²,,Allen2007,,
2412,,Zhoucheng,1897,ta³²pɔ²¹,ta³²pɔ²¹,t a ³² p ɔ ²¹,,Allen2007,,
2413,,Jianchuan,1831,jy⁴⁴tɯ⁴⁴,jy⁴⁴tɯ⁴⁴,j y ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2414,,Eryuan,1831,y⁴⁴tɯ⁴⁴,y⁴⁴tɯ⁴⁴,y ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2415,,Heqing,1831,sʰa⁵⁵kẽ⁴²,sʰa⁵⁵kẽ⁴²,sʰ a ⁵⁵ k ẽ ⁴²,,Allen2007,,
2416,,Lanping,1831,sã⁴⁴to³³/jy⁴⁴tɯ⁴⁴,sã⁴⁴to³³,s ã ⁴⁴ t o ³³,,Allen2007,,
2417,,Lanping,1831,sã⁴⁴to³³/jy⁴⁴tɯ⁴⁴,jy⁴⁴tɯ⁴⁴,j y ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2418,,Qiliqiao,1831,jy⁴⁴tɯ⁴⁴,jy⁴⁴tɯ⁴⁴,j y ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2419,,Yunlong,1831,jy⁴⁴tɯ⁴⁴,jy⁴⁴tɯ⁴⁴,j y ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2420,,Xiangyun,1831,pẽ⁴⁴tɕɛ̃⁴²,pẽ⁴⁴tɕɛ̃⁴²,p ẽ ⁴⁴ tɕ ɛ̃ ⁴²,,Allen2007,,
2421,,Luobenzhuo,1831,sao⁵⁵tɕa⁴²,sao⁵⁵tɕa⁴²,s a o ⁵⁵ tɕ a ⁴²,,Allen2007,,
2422,,Zhoucheng,1831,mɯ³⁵tɯ³³,mɯ³⁵tɯ³³,m ɯ ³⁵ t ɯ ³³,,Allen2007,,
2423,,Jianchuan,1370,wã⁴⁴,wã⁴⁴,w ã ⁴⁴,,Allen2007,,
2424,,Eryuan,1370,ŋua⁴⁴,ŋua⁴⁴,ŋ u a ⁴⁴,,Allen2007,,
2425,,Heqing,1370,wã⁴⁴,wã⁴⁴,w ã ⁴⁴,,Allen2007,,
2426,,Lanping,1370,wã⁴⁴,wã⁴⁴,w ã ⁴⁴,,Allen2007,,
2427,,Qiliqiao,1370,wa⁴⁴,wa⁴⁴,w a ⁴⁴,,Allen2007,,
2428,,Yunlong,1370,ŋua⁴⁴,ŋua⁴⁴,ŋ u a ⁴⁴,,Allen2007,,
2429,,Xiangyun,1370,wã⁴⁴,wã⁴⁴,w ã ⁴⁴,,Allen2007,,
2430,,Luobenzhuo,1370,ŋua⁴⁴,ŋua⁴⁴,ŋ u a ⁴⁴,,Allen2007,,
2431,,Zhoucheng,1370,wa⁴⁴,wa⁴⁴,w a ⁴⁴,,Allen2007,,
2432,,Jianchuan,956,mo²¹,mo²¹,m o ²¹,,Allen2007,,
2433,,Eryuan,956,mu²¹,mu²¹,m u ²¹,,Allen2007,,
2434,,Heqing,956,mɯ²¹,mɯ²¹,m ɯ ²¹,,Allen2007,,
2435,,Lanping,956,mɯ²¹,mɯ²¹,m ɯ ²¹,,Allen2007,,
2436,,Qiliqiao,956,mu²¹,mu²¹,m u ²¹,,Allen2007,,
2437,,Yunlong,956,mu²¹,mu²¹,m u ²¹,,Allen2007,,
2438,,Xiangyun,956,mou²¹/tsua³⁵,mou²¹,m o u ²¹,,Allen2007,,
2439,,Xiangyun,956,mou²¹/tsua³⁵,tsua³⁵,ts u a ³⁵,,Allen2007,,
2440,,Luobenzhuo,956,mãõ³⁵,mãõ³⁵,m ã õ ³⁵,,Allen2007,,
2441,,Zhoucheng,956,mu²¹,mu²¹,m u ²¹,,Allen2007,,
2442,,Jianchuan,1435,tɕi⁴²,tɕi⁴²,tɕ i ⁴²,,Allen2007,,
2443,,Eryuan,1435,tɕi⁴²/te³³,tɕi⁴²,tɕ i ⁴²,,Allen2007,,
2444,,Eryuan,1435,tɕi⁴²/te³³,te³³,t e ³³,,Allen2007,,
2445,,Heqing,1435,tɕie⁴²,tɕie⁴²,tɕ i e ⁴²,,Allen2007,,
2446,,Lanping,1435,tẽ⁴²/tɕi³¹su³¹,tẽ⁴²,t ẽ ⁴²,,Allen2007,,
2447,,Lanping,1435,tẽ⁴²/tɕi³¹su³¹,tɕi³¹su³¹,tɕ i ³¹ s u ³¹,,Allen2007,,
2448,,Qiliqiao,1435,nɯ³¹,nɯ³¹,n ɯ ³¹,,Allen2007,,
2449,,Yunlong,1435,kɛ³¹,kɛ³¹,k ɛ ³¹,,Allen2007,,
2450,,Xiangyun,1435,tɕi⁴²,tɕi⁴²,tɕ i ⁴²,,Allen2007,,
2451,,Luobenzhuo,1435,tẽ³³,tẽ³³,t ẽ ³³,,Allen2007,,
2452,,Zhoucheng,1435,kʲi⁴²,kʲi⁴²,kʲ i ⁴²,,Allen2007,,
2453,,Jianchuan,2073,tɕʰã²¹,tɕʰã²¹,tɕʰ ã ²¹,,Allen2007,,
2454,,Eryuan,2073,tsʰa²¹,tsʰa²¹,tsʰ a ²¹,,Allen2007,,
2455,,Heqing,2073,tɕʰã³¹,tɕʰã³¹,tɕʰ ã ³¹,,Allen2007,,
2456,,Lanping,2073,tɕʰã⁴²,tɕʰã⁴²,tɕʰ ã ⁴²,,Allen2007,,
2457,,Qiliqiao,2073,tɕʰa³¹,tɕʰa³¹,tɕʰ a ³¹,,Allen2007,,
2458,,Yunlong,2073,tɕʰa³¹,tɕʰa³¹,tɕʰ a ³¹,,Allen2007,,
2459,,Xiangyun,2073,tsʰa²¹,tsʰa²¹,tsʰ a ²¹,,Allen2007,,
2460,,Luobenzhuo,2073,tɕy³¹,tɕy³¹,tɕ y ³¹,,Allen2007,,
2461,,Zhoucheng,2073,tɕʰa²¹,tɕʰa²¹,tɕʰ a ²¹,,Allen2007,,
2462,,Jianchuan,713,ta²¹,ta²¹,t a ²¹,,Allen2007,,
2463,,Eryuan,713,ta³¹,ta³¹,t a ³¹,,Allen2007,,
2464,,Heqing,713,ta³¹,ta³¹,t a ³¹,,Allen2007,,
2465,,Lanping,713,ta²¹,ta²¹,t a ²¹,,Allen2007,,
2466,,Qiliqiao,713,ta³¹,ta³¹,t a ³¹,,Allen2007,,
2467,,Yunlong,713,ta³¹,ta³¹,t a ³¹,,Allen2007,,
2468,,Xiangyun,713,ta³¹,ta³¹,t a ³¹,,Allen2007,,
2469,,Luobenzhuo,713,diɛ⁴²,diɛ⁴²,d i ɛ ⁴²,,Allen2007,,
2470,,Zhoucheng,713,ta²¹,ta²¹,t a ²¹,,Allen2007,,
2471,,Jianchuan,1902,pʰĩ⁴⁴,pʰĩ⁴⁴,pʰ ĩ ⁴⁴,,Allen2007,,
2472,,Eryuan,1902,tɕy³¹,tɕy³¹,tɕ y ³¹,,Allen2007,,
2473,,Heqing,1902,tu⁵⁵,tu⁵⁵,t u ⁵⁵,,Allen2007,,
2474,,Lanping,1902,le⁵⁵,le⁵⁵,l e ⁵⁵,,Allen2007,,
2475,,Qiliqiao,1902,pʰi⁵⁵,pʰi⁵⁵,pʰ i ⁵⁵,,Allen2007,,
2476,,Yunlong,1902,tɕo³¹,tɕo³¹,tɕ o ³¹,,Allen2007,,
2477,,Xiangyun,1902,pĩ⁵⁵,pĩ⁵⁵,p ĩ ⁵⁵,,Allen2007,,
2478,,Luobenzhuo,1902,lo⁵⁵,lo⁵⁵,l o ⁵⁵,,Allen2007,,
2479,,Zhoucheng,1902,sua⁴²,sua⁴²,s u a ⁴²,,Allen2007,,
2480,,Jianchuan,1826,xu³¹kʰɯ³³,xu³¹kʰɯ³³,x u ³¹ kʰ ɯ ³³,,Allen2007,,
2481,,Eryuan,1826,xɔ³¹kʰɯ³³,xɔ³¹kʰɯ³³,x ɔ ³¹ kʰ ɯ ³³,,Allen2007,,
2482,,Heqing,1826,kuɔ⁴⁴fɛ⁴⁴,kuɔ⁴⁴fɛ⁴⁴,k u ɔ ⁴⁴ f ɛ ⁴⁴,,Allen2007,,
2483,,Lanping,1826,xɔ³³kʰɯ⁴⁴,xɔ³³kʰɯ⁴⁴,x ɔ ³³ kʰ ɯ ⁴⁴,,Allen2007,,
2484,,Qiliqiao,1826,xa⁴²kʰɯ³³,xa⁴²kʰɯ³³,x a ⁴² kʰ ɯ ³³,,Allen2007,,
2485,,Yunlong,1826,tɕʰi³¹tsa³³,tɕʰi³¹tsa³³,tɕʰ i ³¹ ts a ³³,,Allen2007,,
2486,,Xiangyun,1826,xue³³kʰou³³,xue³³kʰou³³,x u e ³³ kʰ o u ³³,,Allen2007,,
2487,,Luobenzhuo,1826,xẽ⁵⁵tsẽ⁵⁵,xẽ⁵⁵tsẽ⁵⁵,x ẽ ⁵⁵ ts ẽ ⁵⁵,,Allen2007,,
2488,,Zhoucheng,1826,tsɿ⁴⁴,tsɿ⁴⁴,ts ɿ ⁴⁴,,Allen2007,,
2489,,Jianchuan,1607,kɯ⁴²,kɯ⁴²,k ɯ ⁴²,,Allen2007,,
2490,,Eryuan,1607,xɯ⁴⁴,xɯ⁴⁴,x ɯ ⁴⁴,,Allen2007,,
2491,,Heqing,1607,xɯ̃⁴⁴,xɯ̃⁴⁴,x ɯ̃ ⁴⁴,,Allen2007,,
2492,,Lanping,1607,kɯ⁴²,kɯ⁴²,k ɯ ⁴²,,Allen2007,,
2493,,Qiliqiao,1607,tsʰɿ²¹,tsʰɿ²¹,tsʰ ɿ ²¹,,Allen2007,,
2494,,Yunlong,1607,tsʰɿ³¹,tsʰɿ³¹,tsʰ ɿ ³¹,,Allen2007,,
2495,,Xiangyun,1607,xɯ̃³³,xɯ̃³³,x ɯ̃ ³³,,Allen2007,,
2496,,Luobenzhuo,1607,qa⁵⁵sẽ⁵⁵,qa⁵⁵sẽ⁵⁵,q a ⁵⁵ s ẽ ⁵⁵,,Allen2007,,
2497,,Zhoucheng,1607,xɯ³²,xɯ³²,x ɯ ³²,,Allen2007,,
2498,,Jianchuan,1419,kɛ̃⁵⁵,kɛ̃⁵⁵,k ɛ̃ ⁵⁵,,Allen2007,,
2499,,Eryuan,1419,kʲɛ³⁵,kʲɛ³⁵,kʲ ɛ ³⁵,,Allen2007,,
2500,,Heqing,1419,kɛ̃⁵⁵,kɛ̃⁵⁵,k ɛ̃ ⁵⁵,,Allen2007,,
2501,,Lanping,1419,kɛ̃⁵⁵,kɛ̃⁵⁵,k ɛ̃ ⁵⁵,,Allen2007,,
2502,,Qiliqiao,1419,kɛ³⁵,kɛ³⁵,k ɛ ³⁵,,Allen2007,,
2503,,Yunlong,1419,kɛ³⁵,kɛ³⁵,k ɛ ³⁵,,Allen2007,,
2504,,Xiangyun,1419,kʲɛ̃³⁵,kʲɛ̃³⁵,kʲ ɛ̃ ³⁵,,Allen2007,,
2505,,Luobenzhuo,1419,ci⁵⁵,ci⁵⁵,c i ⁵⁵,,Allen2007,,
2506,,Zhoucheng,1419,kʲɛ³⁵,kʲɛ³⁵,kʲ ɛ ³⁵,,Allen2007,,
2507,,Jianchuan,1355,sou³¹,sou³¹,s o u ³¹,,Allen2007,,
2508,,Eryuan,1355,sɔ³³,sɔ³³,s ɔ ³³,,Allen2007,,
2509,,Heqing,1355,ɕʰi³¹,ɕʰi³¹,ɕʰ i ³¹,,Allen2007,,
2510,,Lanping,1355,su³¹,su³¹,s u ³¹,,Allen2007,,
2511,,Qiliqiao,1355,sɔ³¹,sɔ³¹,s ɔ ³¹,,Allen2007,,
2512,,Yunlong,1355,sao³¹,sao³¹,s a o ³¹,,Allen2007,,
2513,,Xiangyun,1355,sɔu²¹,sɔu²¹,s ɔ u ²¹,,Allen2007,,
2514,,Luobenzhuo,1355,su⁴⁴,su⁴⁴,s u ⁴⁴,,Allen2007,,
2515,,Zhoucheng,1355,sɔ³¹,sɔ³¹,s ɔ ³¹,,Allen2007,,
2516,,Jianchuan,1839,kʰou⁴⁴,kʰou⁴⁴,kʰ o u ⁴⁴,,Allen2007,,
